id,num_sold
279554,6.600373670045388
279555,4.426441460653133
279556,6.379532404810007
279557,6.231268271363381
279558,5.666119611276109
279559,5.731926956058431
279560,5.165684197191846
279561,7.093471779391265
279562,6.927537407026934
279563,6.370253040943759
279564,6.436533124785355
279565,5.244391549911361
279566,7.287263690410077
279567,7.112359758589455
279568,6.539476924862601
279569,6.604658166814143
279570,4.065650970573526
279571,6.092296420634914
279572,5.908769093273782
279573,5.350171184578427
279574,5.403664550219099
279575,4.815302675425933
279576,6.752169045624431
279577,6.5880849151397145
279578,6.0357109862200735
279579,6.100086758431319
279580,4.94946818635805
279581,6.974066516231365
279582,6.771102641872123
279583,6.205345865495486
279584,6.270527107447028
279585,6.475405938184255
279586,2.9185440808559426
279587,2.7163895120328347
279588,2.173602192505965
279589,2.2428207587162943
279590,3.1326840592783682
279591,3.6633158350961406
279592,3.4630912355451726
279593,2.8816115880983024
279594,2.967945110891337
279595,1.9222845090032525
279596,3.798562195488416
279597,3.6215493082704255
279598,3.03957538083631
279599,3.117243101998571
279600,4.920601381976344
279601,6.939145735856075
279602,6.769204380898472
279603,6.174858468810509
279604,6.250840344469516
279605,5.644985714722304
279606,7.648841114997637
279607,7.471171219448334
279608,6.900773808288505
279609,6.989013999644209
279610,5.799763513061733
279611,7.799731926539587
279612,7.598225584534234
279613,7.068030726565305
279614,7.14499053243901
279615,4.64762515404499
279616,6.655637038414893
279617,6.500457046410338
279618,5.900919423726242
279619,6.0056035382086135
279620,5.388571218888615
279621,7.37179075013745
279622,7.177017358632468
279623,6.631119262838813
279624,6.700133893912955
279625,5.5048482418394205
279626,7.529903266126231
279627,7.364942849779116
279628,6.800297922606894
279629,6.858032168199037
279630,6.658950513393141
279631,6.441174923737678
279632,6.239455279545067
279633,5.666194163980893
279634,5.7350902994386646
279635,6.587549540006504
279636,7.177412558026921
279637,6.953663919578753
279638,6.376891839155959
279639,6.453393131324951
279640,6.34413469753271
279641,7.317777220642484
279642,7.123850096222517
279643,6.532103637418397
279644,6.600373670045388
279645,4.426441460653133
279646,6.379532404810007
279647,6.231268271363381
279648,5.666119611276109
279649,5.731926956058431
279650,5.165684197191846
279651,7.093471779391265
279652,6.927537407026934
279653,6.370253040943759
279654,6.436533124785355
279655,5.244391549911361
279656,7.287263690410077
279657,7.112359758589455
279658,6.539476924862601
279659,6.604658166814143
279660,4.065650970573526
279661,6.092296420634914
279662,5.908769093273782
279663,5.350171184578427
279664,5.403664550219099
279665,4.815302675425933
279666,6.752169045624431
279667,6.5880849151397145
279668,6.0357109862200735
279669,6.100086758431319
279670,4.94946818635805
279671,6.974066516231365
279672,6.771102641872123
279673,6.205345865495486
279674,6.270527107447028
279675,6.475405938184255
279676,2.9185440808559426
279677,2.7163895120328347
279678,2.173602192505965
279679,2.2428207587162943
279680,3.1326840592783682
279681,3.6633158350961406
279682,3.4630912355451726
279683,2.8816115880983024
279684,2.967945110891337
279685,1.9222845090032525
279686,3.798562195488416
279687,3.6215493082704255
279688,3.03957538083631
279689,3.117243101998571
279690,4.920601381976344
279691,6.939145735856075
279692,6.769204380898472
279693,6.174858468810509
279694,6.250840344469516
279695,5.644985714722304
279696,7.648841114997637
279697,7.471171219448334
279698,6.900773808288505
279699,6.989013999644209
279700,5.799763513061733
279701,7.799731926539587
279702,7.598225584534234
279703,7.068030726565305
279704,7.14499053243901
279705,4.64762515404499
279706,6.655637038414893
279707,6.500457046410338
279708,5.900919423726242
279709,6.0056035382086135
279710,5.388571218888615
279711,7.37179075013745
279712,7.177017358632468
279713,6.631119262838813
279714,6.700133893912955
279715,5.5048482418394205
279716,7.529903266126231
279717,7.364942849779116
279718,6.800297922606894
279719,6.858032168199037
279720,6.580822605222869
279721,6.4597638757382185
279722,6.280266702031878
279723,5.723645400733728
279724,5.77128765085321
279725,6.422309323657472
279726,7.194988908923732
279727,6.999208599840343
279728,6.426416214511456
279729,6.4882330792328755
279730,6.13732391019232
279731,7.336783838394828
279732,7.173851472017537
279733,6.5860847083073235
279734,6.639670313486743
279735,4.4763427790804
279736,6.424791451438213
279737,6.2692668740375765
279738,5.720758028216329
279739,5.765311487660361
279740,5.203434068366702
279741,7.141162615822363
279742,6.970269267475908
279743,6.416964596486641
279744,6.468560252880664
279745,5.3024542350091695
279746,7.334622178388489
279747,7.157785699263641
279748,6.588882560630695
279749,6.639379375134664
279750,4.1299543293629455
279751,6.152667780755196
279752,5.967609060846024
279753,5.4256509664166925
279754,5.457890446719074
279755,4.86176005000839
279756,6.818231748521413
279757,6.6549176934605425
279758,6.106523459634809
279759,6.1562148043984815
279760,5.002447419077794
279761,7.0306701082271195
279762,6.831502737969622
279763,6.269725656686892
279764,6.320222471190861
279765,6.480357154411689
279766,2.9817117469787386
279767,2.77802578560759
279768,2.23810800890275
279769,2.2973042798505126
279770,2.2941575538397854
279771,3.7150336607743717
279772,3.5155791366472506
279773,2.939002546773876
279774,3.0218832321950617
279775,1.8426287483890103
279776,3.8451059264672933
279777,3.6693140339525283
279778,3.092243164091909
279779,3.166458047882321
279780,4.985765796730683
279781,6.9867762441565615
279782,6.820631393300703
279783,6.2311885387862365
279784,6.307170486529551
279785,5.70872578612294
279786,7.708184814789597
279787,7.526957900984566
279788,6.9696004891947645
279789,7.051085077572285
279790,5.842178484915111
279791,7.854034884235899
279792,7.649422443254199
279793,7.132267584655298
279794,7.202471787550819
279795,4.6954892590368065
279796,6.706837518298933
279797,6.544371261654057
279798,5.957873638339988
279799,6.062557824906667
279800,5.440493378804327
279801,7.429015611837993
279802,7.223929527014793
279803,6.691071430591165
279804,6.753330458687124
279805,5.563517546547216
279806,7.591586043523054
279807,7.4167638531371
279808,6.865158925334906
279809,6.916137567948865
279810,6.593261981877254
279811,6.5219414344589675
279812,6.3391467896655005
279813,5.768095855380609
279814,5.828589639100873
279815,6.347697327717808
279816,7.242347235334623
279817,7.0568142613517555
279818,6.484665952970021
279819,6.54648281769144
279820,5.998630274210147
279821,7.383076518961152
279822,7.226859433912708
279823,6.641325795225914
279824,6.694336462686817
279825,4.49412258710497
279826,6.50883563335548
279827,6.321134779085705
279828,5.762574620546725
279829,5.819979613591539
279830,5.2237514952709345
279831,7.217102215103933
279832,7.024225572693735
279833,6.497584733574272
279834,6.549180389968296
279835,5.3328787264794375
279836,7.390153512129255
279837,7.196364028172068
279838,6.655713769485195
279839,6.705635646270648
279840,4.180020505271872
279841,6.235822343196318
279842,6.011786653150025
279843,5.462411108319445
279844,5.51981610136426
279845,4.8865555866964305
279846,6.893105214731316
279847,6.697446687604167
279848,6.1634067314678465
279849,6.213098076231519
279850,5.046411924058659
279851,7.10270455061329
279852,6.8820950511384735
279853,6.334860310386921
279854,6.384782187172374
279855,6.49643903220044
279856,3.0194900169915466
279857,2.814274486383549
279858,2.259477608045248
279859,2.323610045040069
279860,2.2466757863142788
279861,3.7445391450161747
279862,3.5537480344576
279863,2.9817061603671786
279864,3.0663456788208885
279865,1.8219956316379553
279866,3.881941936867074
279867,3.71128140414918
279868,3.1389333129132777
279869,3.2154600816035757
279870,5.008304005690417
279871,7.032492758968127
279872,6.866757592451583
279873,6.311435619326967
279874,6.384826021973432
279875,5.72928408312425
279876,7.731334432615733
279877,7.5805374944908115
279878,7.062563798860873
279879,7.137697487774709
279880,5.855698821526661
279881,7.888552314920625
279882,7.698329666098849
279883,7.208725714148221
279884,7.273132069447419
279885,4.734356151805937
279886,6.785291319450622
279887,6.6117393479570685
279888,6.008565591876001
279889,6.110658233345831
279890,5.477221535546738
279891,7.4777789087058455
279892,7.303648272728119
279893,6.757848402090918
279894,6.813756530723191
279895,5.5972450296004785
279896,7.651717153249497
279897,7.479789355835475
279898,6.927938846409979
279899,6.973119641427615
279900,6.598759943942858
279901,6.597915057002389
279902,6.438440943521317
279903,5.893534257227778
279904,5.950475013551279
279905,6.03002918827584
279906,7.329583154931466
279907,7.16196149038647
279908,6.594002630641266
279909,6.653339209073954
279910,5.6891428467702365
279911,7.468453252447897
279912,7.327671920305681
279913,6.757272527520247
279914,6.799052440575757
279915,4.573348085148776
279916,6.625434017149976
279917,6.434743912269013
279918,5.884878484798388
279919,5.938730450446439
279920,5.310679480044152
279921,7.348548973039293
279922,7.139609954099725
279923,6.603291515406839
279924,6.659539303164076
279925,5.408159249658119
279926,7.490529991757601
279927,7.308431305220813
279928,6.771660501779528
279929,6.810351624159588
279930,4.314641393309737
279931,6.370348218187134
279932,6.127667342441209
279933,5.589238020230152
279934,5.643089985878203
279935,4.975557748338456
279936,7.030774292783453
279937,6.8147738291744835
279938,6.268495174096709
279939,6.313785096217529
279940,5.130717523263435
279941,7.21915290865871
279942,7.011723383907187
279943,6.4783521873415415
279944,6.517043309721601
279945,6.541734728938451
279946,3.130815517895138
279947,2.9144341074427618
279948,2.3554158757774073
279949,2.4168850559045794
279950,1.8077238150687642
279951,3.8600855639051206
279952,3.653893578481974
279953,3.1112084410185874
279954,3.1979575479836946
279955,1.821963699168144
279956,3.98518981108311
279957,3.821584234524395
279958,3.2679645439625027
279959,3.3349827724550836
279960,5.123803209793844
279961,7.138918975659881
279962,6.964618842456101
279963,6.463324276676407
279964,6.527740565718686
279965,5.840367638635691
279966,7.824320071970504
279967,7.662012370397886
279968,7.169355065800411
279969,7.23466624586397
279970,5.945872884506553
279971,7.965407947287163
279972,7.780026235369762
279973,7.3310155734337465
279974,7.378770088120128
279975,4.837337113751407
279976,6.8821506000006085
279977,6.700234893205215
279978,6.1386766273252595
279979,6.240919716990344
279980,5.584253583068861
279981,7.563088914753718
279982,7.373415149104381
279983,6.842175013209064
279984,6.897385194790503
279985,5.697784284327042
279986,7.732265367394654
279987,7.563570499266974
279988,7.030188408479993
279989,7.067841924684254
279990,6.654619477532034
279991,6.437628884786394
279992,6.235909240593783
279993,5.672121295388076
279994,5.724100312832933
279995,6.57871786703303
279996,7.173866519075637
279997,6.950117880627469
279998,6.382818970563142
279999,6.442403144719219
280000,6.339803661671603
280001,7.3142311816912
280002,7.120304057271233
280003,6.538030768825581
280004,6.589383683439657
280005,4.434136423575309
280006,6.375986365858723
280007,6.227722232412097
280008,5.672046742683293
280009,5.7209369694526995
280010,5.173379160114021
280011,7.089925740439981
280012,6.92399136807565
280013,6.376180172350943
280014,6.4255431381796235
280015,5.252086512833537
280016,7.283717651458793
280017,7.108813719638171
280018,6.545404056269785
280019,6.593668180208411
280020,4.073345933495702
280021,6.08875038168363
280022,5.905223054322498
280023,5.35609831598561
280024,5.392674563613367
280025,4.822997638348109
280026,6.748623006673147
280027,6.5845388761884305
280028,6.041638117627257
280029,6.089096771825587
280030,4.957163149280226
280031,6.970520477280081
280032,6.767556602920839
280033,6.21127299690267
280034,6.259537120841296
280035,6.483100901106431
280036,2.914998041904659
280037,2.712843473081551
280038,2.1795293239131492
280039,2.2318307721105626
280040,3.140379022200544
280041,3.659769796144857
280042,3.459545196593889
280043,2.8875387195054865
280044,2.956955124285605
280045,1.9299794719254277
280046,3.7950161565371325
280047,3.618003269319142
280048,3.045502512243494
280049,3.1062531153928394
280050,4.92829634489852
280051,6.935599696904791
280052,6.765658341947188
280053,6.180785600217693
280054,6.2398503578637845
280055,5.652680677644479
280056,7.645295076046353
280057,7.46762518049705
280058,6.906700939695688
280059,6.978024013038477
280060,5.807458475983909
280061,7.796185887588303
280062,7.59467954558295
280063,7.073957857972489
280064,7.1340005458332785
280065,4.655320116967165
280066,6.652090999463609
280067,6.496911007459054
280068,5.906846555133425
280069,5.994613551602882
280070,5.39626618181079
280071,7.368244711186166
280072,7.173471319681184
280073,6.6370463942459965
280074,6.689143907307224
280075,5.512543204761596
280076,7.526357227174947
280077,7.361396810827832
280078,6.806225054014077
280079,6.847042181593305
280080,6.654619477532034
280081,6.437628884786394
280082,6.235909240593783
280083,5.672121295388076
280084,5.724100312832933
280085,6.57871786703303
280086,7.173866519075637
280087,6.950117880627469
280088,6.382818970563142
280089,6.442403144719219
280090,6.339803661671603
280091,7.3142311816912
280092,7.120304057271233
280093,6.538030768825581
280094,6.589383683439657
280095,4.434136423575309
280096,6.375986365858723
